Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Engine_Size,Odometer_Reading,Last_Service_Date,Warranty_Expiry_Date,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,Need_Maintenance,Days_Since_Last_Service,Days_Until_Warranty_Expiry,Fuel_Type_Diesel,Fuel_Type_Electric,Fuel_Type_Petrol,Transmission_Type_Automatic,Transmission_Type_Manual
-1.1942444565829258,1,0,1,800,-0.3076329165885479,2024-02-26,2024-10-11,7,1,-1.311163765072201,-1,2,,1,197,30,False,False,True,False,True
-1.7021681740207728,2,5,1,800,0.870453398471821,2024-02-14,2024-10-12,6,1,0.8756128783472615,3,2,,1,209,31,True,False,False,True,False
-0.2633865815355198,2,5,9,1500,-0.6468250423269553,2023-10-20,2024-08-16,5,0,1.46319725833563,-1,-1,2.0,1,326,-26,False,True,False,True,False
-0.6007756919976521,0,3,8,2500,-0.7605234497161073,2023-07-19,2025-07-28,2,1,-0.5243246534496655,-1,-1,3.0,1,419,320,False,False,True,False,True
-0.4867619197443446,1,2,7,1000,1.6288605339408373,2023-06-01,2024-07-30,7,0,-0.40325585077092596,2,-1,3.0,1,467,-43,False,False,True,True,False
1.1758116264390874,0,5,10,1500,-1.6009029825924486,2023-06-07,2026-03-02,10,2,-0.1263259723358215,-1,2,2.0,1,461,537,False,False,True,True,False
1.5531958238792376,1,4,2,1500,-1.0471483387252984,2024-01-12,2025-01-14,9,1,0.3093126199074303,3,2,3.0,1,242,125,False,True,False,False,True
1.206918916310879,0,2,7,2000,-1.362853469510078,2023-12-23,2025-12-07,9,1,-0.48468366476682906,3,2,,1,262,452,True,False,False,True,False
1.5857612679637694,0,4,7,1500,1.0295708267347372,2023-12-20,2025-08-14,6,0,0.3751212492702878,-1,-1,2.0,1,265,337,False,False,True,True,False
-0.8023481529302658,0,5,3,1500,1.7226228458110504,2024-02-05,2026-03-08,1,0,-0.9067209587020338,-1,2,3.0,1,218,543,True,False,False,False,True
-1.6641172926597418,1,5,4,800,-0.5992476316007331,2023-11-04,2025-05-06,3,2,-1.0045789230437796,3,-1,3.0,1,311,237,False,True,False,True,False
-1.3467951616015108,1,0,8,1500,-1.5689448876802496,2024-01-01,2025-08-20,4,1,0.6823022922757633,3,2,3.0,0,253,343,True,False,False,False,True
-0.8919204831414514,2,1,7,2000,0.047340984415142756,2023-05-15,2025-12-16,7,3,-1.2553794911801788,2,3,3.0,0,484,461,True,False,False,False,True
0.05525483190566674,2,2,2,1000,0.9022026169466852,2024-02-20,2025-04-16,3,1,0.3144712500622977,3,-1,2.0,1,203,217,True,False,False,False,True
-0.8788665311416818,0,2,6,2500,0.6724153273855514,2023-07-06,2025-01-24,9,2,1.1479166686176479,-1,3,2.0,1,432,135,False,True,False,False,True
1.6228400465163066,2,3,7,1000,-1.1853084977756398,2023-12-20,2024-08-16,4,2,-1.2163776543906046,2,2,,1,265,-26,True,False,False,False,True
0.450206315813592,0,4,8,1500,-0.2222256622117201,2024-01-11,2024-11-11,9,3,-0.5253210052878341,2,2,,1,243,61,True,False,False,False,True
1.1287340761420457,2,1,1,1000,-0.9980623759516597,2024-01-09,2026-02-20,10,0,0.48551268032747485,3,2,3.0,0,245,527,True,False,False,False,True
-1.02773713267097,2,4,4,800,-0.9688660917108853,2023-04-21,2024-10-11,4,3,0.2528016986181297,-1,3,2.0,1,508,30,True,False,False,True,False
-0.4692640691914618,0,3,1,2000,1.4152959810126933,2024-01-19,2025-08-05,2,1,0.667801967341151,2,3,2.0,1,235,328,False,True,False,False,True
0.4499285721540224,2,1,7,800,-0.4004668887372738,2023-05-01,2024-05-13,7,1,-0.9484870335792626,-1,3,3.0,0,498,-121,False,False,True,True,False
-0.41996456961786355,2,4,8,2500,1.1967880190676297,2023-09-10,2026-02-01,3,1,-0.7027950905692385,3,-1,2.0,1,366,508,False,True,False,False,True
-0.5076621301269545,0,3,8,800,0.6971787894562241,2023-09-13,2025-09-04,1,1,-0.48418321214361637,2,2,,1,363,358,False,True,False,True,False
0.3411224935176443,0,4,4,1500,1.4589279479225945,2024-01-11,2026-03-05,1,2,0.7170356874905546,2,-1,2.0,1,243,540,False,False,True,True,False
-1.6368984140219243,0,1,4,800,-1.521553144898325,2023-04-23,2024-08-28,7,2,-0.1996126694949292,2,3,2.0,0,506,-14,False,True,False,False,True
-1.5798915278952705,0,4,9,1000,-1.6509404935806118,2023-11-26,2026-02-06,3,2,0.5926894256649394,-1,-1,2.0,1,289,513,True,False,False,True,False
0.19523763632872884,2,2,7,2500,-1.6952687152816284,2023-08-14,2024-12-16,4,1,-1.646314085745527,2,2,,1,393,96,False,True,False,True,False
1.284687140990358,0,3,9,2000,0.46377097498129,2023-09-24,2024-07-31,10,2,0.14280810176202027,2,3,2.0,1,352,-42,False,True,False,False,True
1.1812276278006941,0,5,4,1000,-0.15533878527856307,2023-11-28,2025-04-11,5,1,1.0416259433648578,3,-1,,1,287,212,False,True,False,False,True
0.46159380585594423,2,2,5,800,-1.5023365126635388,2023-10-01,2025-07-07,6,2,1.6932990421577512,3,2,3.0,0,345,299,False,True,False,False,True
-0.06348058256032345,0,3,1,1000,1.6839807049041433,2023-10-03,2025-05-06,3,3,0.7865506757098211,-1,3,,1,343,237,True,False,False,True,False
1.5058405299226263,1,1,6,2500,-0.47364326728350703,2023-05-08,2024-08-08,3,1,0.7163973688345668,3,3,3.0,0,491,-34,False,False,True,False,True
0.6108810228745869,0,4,2,1500,-1.3966682438652516,2023-04-13,2024-12-27,3,3,1.615367308457424,3,3,3.0,1,516,107,False,False,True,True,False
-0.7801980960795928,2,1,8,800,-1.5019187597888695,2023-10-12,2024-08-18,9,0,-1.602083863159438,2,2,2.0,0,334,-24,False,True,False,False,True
0.269325757518911,0,3,10,2000,-1.5580601044458116,2023-11-14,2025-01-17,10,2,1.1433460647840261,-1,-1,2.0,1,301,128,False,True,False,True,False
0.058310012160931984,1,2,4,800,-1.4862298184957348,2023-05-11,2024-11-11,2,1,1.3301447539000442,3,3,3.0,0,488,61,True,False,False,True,False
-1.4259521045788377,0,5,10,2500,-0.013140348439752172,2023-08-18,2024-11-01,3,1,-0.007322801400266666,2,2,2.0,1,389,51,False,False,True,True,False
-1.076272837180752,0,1,6,2000,0.4035913525358784,2023-10-26,2025-11-04,7,0,-1.634043518288016,-1,3,2.0,0,320,419,True,False,False,False,True
-1.603013687554437,0,0,7,1000,-1.6142014491027534,2023-08-19,2025-03-25,10,0,0.6052711451173117,-1,-1,3.0,1,388,195,False,False,True,True,False
-0.8497728828017695,0,2,10,1000,-0.32102421707100165,2023-08-07,2025-02-22,1,2,1.363297346876856,3,2,3.0,1,400,164,True,False,False,True,False
1.321002124479079,2,1,10,2500,-0.5274869711297681,2024-01-25,2026-02-06,2,3,1.5840832325295828,3,2,,1,229,513,False,False,True,True,False
0.44520692994133976,0,3,9,1000,0.1679323142363377,2023-06-11,2024-11-25,3,3,0.4222010521290771,3,-1,,1,457,75,False,False,True,True,False
0.09434725199008338,0,5,3,800,-1.0453844932544727,2024-01-16,2024-07-26,10,3,-0.24009827950291562,-1,2,2.0,1,238,-47,False,False,True,True,False
1.2348321540976206,0,4,2,2000,-1.676284167977214,2024-02-08,2024-06-06,2,3,0.8612462841689621,2,2,,1,215,-97,True,False,False,False,True
0.9906954773359706,0,4,5,2500,0.6737846284747452,2023-08-28,2025-07-05,7,1,-0.48417016837145804,2,-1,2.0,1,379,297,False,True,False,True,False
0.04088159752294161,2,5,1,2500,-1.2587633782383192,2023-11-04,2025-05-07,3,2,-0.5828115690699244,2,-1,2.0,1,311,238,False,True,False,True,False
0.6070620475555053,1,1,6,1000,0.2719991970150594,2023-06-13,2024-05-23,5,0,0.01243711666604205,3,3,3.0,0,455,-111,False,False,True,True,False
0.7481558266168457,1,5,10,2000,-1.285081809342483,2023-10-22,2024-07-01,9,2,1.0971611776119605,-1,3,2.0,1,324,-72,True,False,False,True,False
1.3596779290741414,1,4,7,1000,1.070974778313069,2023-08-23,2025-08-05,5,3,-0.9269659832229338,3,-1,2.0,1,384,328,False,True,False,True,False
-1.1927863023701857,2,3,7,800,0.05096150932894307,2023-11-13,2025-07-23,6,1,-1.6548544237920895,-1,-1,2.0,1,302,315,True,False,False,True,False
1.4810519083060425,2,0,1,1000,-1.442899561995317,2023-06-27,2025-11-15,9,1,1.349202347361762,-1,2,3.0,0,441,430,False,False,True,True,False
-0.28150935532243404,1,3,8,2500,0.9815756631338459,2023-07-27,2024-07-30,2,3,-1.5513502984320695,3,2,,1,411,-43,False,False,True,True,False
-1.4474772381954792,0,1,8,800,-0.22173828385793928,2024-02-24,2025-03-21,1,1,1.3753193937032153,2,3,3.0,0,199,191,False,False,True,True,False
-0.9723272725868413,0,1,6,1000,-1.1185608718007058,2024-01-14,2026-03-01,3,1,1.5542110267955433,-1,3,2.0,0,240,536,True,False,False,False,True
-0.4725969931062966,1,3,1,800,0.02130105522742514,2023-11-29,2025-10-04,3,0,1.2367618654589976,3,-1,,1,286,388,True,False,False,True,False
-1.3202706421126171,1,3,7,2000,0.41029860702362386,2023-06-16,2026-01-12,1,2,0.9848668832124221,-1,3,,1,452,488,False,False,True,True,False
-0.3318503936194182,1,4,10,1500,0.9843606822983076,2023-10-08,2024-12-13,4,1,-1.3872506834864111,2,-1,3.0,1,338,93,False,True,False,True,False
0.16225557675484267,0,5,7,2500,0.9177290987885597,2024-01-18,2025-07-03,6,2,-1.2908125533285648,2,-1,3.0,1,236,295,False,False,True,True,False
1.3111422245643594,1,5,5,800,0.234726357197346,2023-05-13,2024-05-03,8,3,-1.41715670998369,-1,3,2.0,1,486,-131,True,False,False,True,False
0.9032062245715569,1,3,7,2500,-1.544436719032986,2023-04-10,2024-06-26,7,3,1.025267033589535,-1,2,3.0,1,519,-77,False,False,True,False,True
-1.1088382812652837,2,3,6,2500,1.0586278600172885,2023-06-18,2025-12-20,4,3,-0.8045314765686642,3,-1,2.0,1,450,465,False,False,True,False,True
-0.48266520076569347,1,5,2,1500,-0.5836515242797472,2023-11-09,2025-05-02,2,0,1.1223131617266509,2,3,,1,306,233,False,True,False,True,False
-1.566143216746577,0,4,3,2000,-0.49269744006703303,2024-02-03,2025-03-09,9,2,1.4714054201808167,3,2,2.0,1,220,179,False,False,True,False,True
-1.2104924606677456,2,1,5,1500,0.07762806782866459,2023-10-11,2026-01-16,6,0,0.6414070302483412,3,3,2.0,0,335,492,True,False,False,False,True
1.1031122235467532,2,0,4,2000,-0.2668788028152573,2023-05-04,2025-12-16,4,0,0.8925652650273284,3,2,3.0,0,495,461,True,False,False,False,True
-1.0425269825430494,2,1,7,1500,-0.13479926894065747,2023-10-01,2025-12-04,4,3,-0.12254742502854524,-1,2,,1,345,449,True,False,False,True,False
0.5007556618552533,2,0,7,2500,-1.6700410833502122,2024-01-13,2025-01-06,5,0,1.351376607285419,3,2,,1,241,117,False,False,True,True,False
-0.2124206200045041,2,1,5,1000,-1.2032022459073068,2023-07-28,2024-06-04,9,0,1.6712185142114788,2,3,3.0,0,410,-99,False,True,False,False,True
1.4384876924770063,2,3,5,800,-0.4878004480361877,2023-08-29,2026-03-22,10,1,0.8675863439191246,-1,3,2.0,0,378,557,False,True,False,False,True
0.30008586781624064,2,1,4,2500,0.38226274743470867,2023-05-19,2024-07-09,1,2,1.3854842463801458,-1,-1,2.0,1,480,-64,False,False,True,True,False
-1.6966827367442738,2,1,10,1500,1.4414287441725597,2023-07-12,2025-03-26,4,3,0.6416829172382935,-1,2,3.0,0,426,196,False,False,True,True,False
-1.2054930747954933,2,1,1,2500,-0.5968107398318291,2023-09-21,2024-12-19,1,3,-0.27656798307068353,2,-1,3.0,1,355,99,True,False,False,True,False
-0.9333737243322094,1,1,7,1000,0.5197034432008973,2023-05-07,2026-01-16,8,1,-0.41170304967283927,3,3,,1,492,492,True,False,False,True,False
1.271563753075696,1,2,9,1000,1.0524079838833238,2023-10-29,2025-10-02,9,0,0.8144084260129208,3,3,,1,317,386,True,False,False,False,True
0.11163679479828897,1,2,1,1500,0.1187071005044758,2023-07-11,2026-03-29,5,3,-0.437914497827123,2,3,,1,427,564,False,True,False,False,True
-0.4632925805107161,0,5,5,2000,-1.7183379573605868,2023-07-05,2025-07-28,4,2,0.20175045554154344,3,-1,2.0,1,433,320,False,True,False,False,True
0.27078391173165123,0,3,4,2000,-1.472304722673426,2023-10-20,2024-12-07,3,2,1.3373681420188124,2,3,3.0,1,326,87,False,False,True,True,False
0.28106042713572527,2,0,4,1000,-1.5942421450907776,2023-09-25,2025-06-26,3,1,-0.23143910258211584,-1,-1,3.0,1,351,288,False,True,False,False,True
0.5310991566632286,1,2,3,1500,-0.614959781386905,2024-01-24,2024-05-25,3,1,-0.2521546678902486,3,-1,,1,230,-109,False,False,True,True,False
0.47187032126001827,1,5,3,1500,1.3141997853427307,2023-10-19,2025-04-08,3,2,-1.4664285290818657,2,3,3.0,1,327,209,True,False,False,False,True
-0.6439648310607199,2,1,2,2000,0.2949291881357948,2023-10-30,2024-09-17,2,2,-0.5454856722488067,2,2,2.0,0,316,6,False,True,False,False,True
-0.190964922302755,2,4,7,800,1.5993625392905797,2023-05-21,2025-04-09,10,0,0.5233661879384331,-1,3,3.0,1,478,210,True,False,False,False,True
0.4300004645799059,2,1,6,800,0.135742134393767,2024-02-15,2025-09-19,2,1,-0.5893010275135467,2,3,,1,208,373,False,True,False,True,False
-1.5012206363221905,1,3,1,1500,-0.5225203536198112,2023-05-20,2025-07-17,6,0,0.6771661015971931,2,2,3.0,1,479,309,False,True,False,True,False
1.479038266774163,2,4,7,800,-0.4139046062058019,2023-06-25,2024-11-17,10,1,-0.13785950602154107,2,3,,1,443,67,False,True,False,True,False
1.0699912921430823,2,1,8,2000,1.015854607349763,2023-07-31,2025-06-01,6,2,0.029252082923215336,-1,-1,2.0,1,407,263,False,False,True,True,False
0.430903131473507,2,1,1,1000,0.33261978082817745,2023-06-14,2024-07-19,6,3,1.217891840164136,-1,-1,3.0,1,454,-54,False,True,False,False,True
1.5963849629423055,1,4,9,2500,-1.4475180521097162,2023-08-02,2025-02-21,5,0,0.26139741023898516,-1,3,3.0,1,405,163,False,True,False,True,False
-0.037094934901214516,1,3,3,2500,-0.575830262126217,2023-07-01,2025-06-23,6,1,0.6456821701409314,-1,2,2.0,1,437,285,False,True,False,True,False
0.4764530916429161,1,4,6,2000,1.637145965955111,2023-10-04,2025-11-18,7,3,-0.528110761984341,3,3,,1,342,433,True,False,False,False,True
-1.3987332259410201,2,5,1,800,-0.5379540014895369,2023-08-05,2025-03-05,9,2,0.34369505207953827,3,2,3.0,1,402,175,True,False,False,False,True
-0.4476694996599279,0,5,9,2000,-1.3734133338419956,2023-08-10,2024-06-23,9,1,0.08293949877871906,-1,-1,3.0,1,397,-80,False,False,True,True,False
-0.9103904365028277,0,0,9,800,0.5690679078909824,2023-08-16,2026-03-16,1,0,-0.8373886912083435,3,2,2.0,0,391,551,False,True,False,False,True
-1.247571239220283,2,2,7,1500,-1.0730025999687187,2023-04-13,2026-03-11,4,0,0.2460638059268905,3,2,3.0,0,516,546,False,False,True,False,True
-1.103561151733462,2,5,5,2000,-0.9166701908702642,2023-05-16,2025-04-01,4,0,0.4955551649555164,3,-1,3.0,1,483,202,False,True,False,False,True
-0.23172380434458906,1,4,10,800,0.34503632460306954,2023-06-28,2025-09-28,8,3,1.4300562930434833,2,3,,1,440,382,True,False,False,True,False
1.2022667100130888,2,2,10,1000,-0.059998295881821574,2023-08-24,2025-10-29,9,0,-1.0370456877846357,2,-1,,1,383,413,False,False,True,False,True
-0.18478512587733212,0,0,8,800,1.3057286853841596,2023-09-20,2024-07-29,4,0,1.4482389836149516,-1,-1,,1,356,-44,True,False,False,False,True
1.1287340761420457,0,0,7,2000,1.3912519822261733,2023-12-16,2025-12-21,8,3,1.671640176240394,2,3,3.0,1,269,466,False,False,True,True,False
0.13753639105315116,0,0,4,800,-1.2436314407780769,2023-06-10,2024-11-13,9,3,0.3588448524931465,2,-1,3.0,1,458,63,False,True,False,False,True
0.6713597047458603,1,3,3,800,-1.0168612553117766,2023-05-14,2025-11-09,10,0,1.7010052101979571,2,-1,2.0,1,485,424,False,False,True,False,True
-1.3320053117294315,0,1,5,2000,0.5046411312197666,2023-04-18,2025-08-18,6,1,1.0268661317215035,2,3,3.0,0,511,341,False,False,True,True,False
0.8711268318912718,1,5,1,1000,-0.7798329159230423,2023-09-14,2024-11-04,8,2,-0.7310180168451103,-1,-1,,1,362,54,False,True,False,False,True
-0.7393697781228664,2,1,5,1000,1.0751290985667246,2023-08-19,2025-04-14,1,3,-0.9739836504795332,2,2,3.0,0,388,215,False,False,True,False,True
-0.04306642358196022,1,5,10,1500,-0.6139618161863062,2023-04-07,2025-08-16,10,2,0.3407043218312731,2,-1,,1,522,339,False,False,True,False,True
-0.01272292877398495,2,2,1,1000,1.597343400396345,2024-01-19,2024-12-17,7,0,0.3394401749203546,-1,-1,3.0,1,235,97,True,False,False,False,True
-0.36837368485281635,1,5,8,1000,-1.3024185536412576,2023-08-05,2025-12-07,2,1,-0.2160952746924218,-1,2,3.0,1,402,452,False,True,False,True,False
0.42729246389910264,1,5,2,800,0.962266196926911,2023-03-31,2025-08-27,1,3,-0.4072833786578566,3,3,2.0,1,529,350,False,False,True,True,False
-1.1913281481574454,2,5,2,800,-0.09532162228441178,2024-01-27,2025-06-04,4,2,0.680518478643225,-1,-1,2.0,1,227,266,False,False,True,False,True
-0.5439771136156755,0,1,3,2500,1.5731369421585646,2023-08-02,2026-03-04,6,2,-0.7428282329992425,-1,2,,1,405,539,True,False,False,False,True
-0.4857203810209587,2,2,1,1500,-1.1413980289492924,2023-11-20,2025-11-28,1,3,-0.22756422850232738,3,2,3.0,0,295,443,True,False,False,False,True
-1.6171091782775926,1,2,6,1500,0.10387687345371684,2023-10-11,2025-05-28,10,2,-1.465058887937319,3,2,2.0,1,335,259,True,False,False,True,False
-0.6264669805078371,1,0,4,2000,0.29581111087120765,2023-07-06,2025-09-24,9,1,-1.3830419681814237,3,-1,2.0,1,432,378,True,False,False,False,True
0.013801590714908761,2,4,7,800,-0.8417299668532052,2023-07-05,2025-09-04,5,0,1.027751836638944,2,-1,3.0,1,433,358,False,False,True,False,True
1.5617364414110018,2,2,10,1000,-1.1474090286459224,2023-05-05,2025-03-31,6,2,-1.3121751105729609,3,2,3.0,0,494,201,False,False,True,True,False
0.9540333142727877,0,5,9,1500,0.6408285683619475,2023-10-01,2026-02-12,10,1,-0.005210287735696995,-1,2,,1,345,519,False,True,False,True,False
1.1919207586941225,2,2,8,1500,0.5770052125096984,2023-07-11,2025-03-29,1,2,-0.16491704455522366,2,2,2.0,0,427,199,True,False,False,True,False
-1.5530892647468073,0,0,6,2500,1.0098203991600958,2024-01-18,2024-10-29,9,0,0.025454132672328773,3,-1,3.0,1,236,48,False,False,True,True,False
0.5517910593011613,1,3,9,1000,-0.5247251604583435,2023-06-17,2024-10-25,9,2,-1.4043367429510576,-1,3,,1,451,44,True,False,False,True,False
-1.1357794162435317,1,0,1,800,0.7338482084549708,2024-02-02,2026-01-06,4,1,-0.3051538467849698,3,-1,3.0,1,221,482,True,False,False,True,False
-0.7241633127614325,0,4,6,800,1.1268840380396392,2024-02-10,2026-01-17,10,1,0.8986782765722601,2,-1,3.0,1,213,493,False,True,False,True,False
-0.15610809302677425,1,4,2,1000,-1.422429671136523,2024-02-26,2024-06-25,4,1,-0.3571840834739767,-1,2,3.0,1,197,-78,False,True,False,True,False
0.7799574756375612,2,4,4,1000,-0.5867846708397667,2024-01-06,2024-07-04,9,0,1.2710207684917907,-1,3,2.0,1,248,-69,False,False,True,True,False
-0.2159618516640161,1,1,4,1500,0.42450220476237893,2024-02-22,2026-03-24,10,1,1.4911829905187755,2,3,2.0,0,201,559,False,True,False,True,False
-1.7051539183611455,1,4,4,800,-0.29496107939024685,2023-12-26,2025-02-13,7,0,1.2981485431714244,-1,2,,1,259,155,False,True,False,True,False
1.468414571795627,0,3,6,1500,-0.978915369195985,2024-01-22,2025-12-05,1,3,1.2201246554651979,2,2,2.0,1,232,450,False,False,True,False,True
0.6401135430442839,0,4,8,800,0.43035074500774867,2023-09-09,2024-10-06,1,3,-0.769384445752329,-1,3,,1,367,25,False,True,False,True,False
-1.1481390090943775,1,5,9,800,-0.4200316483676178,2023-09-23,2024-09-23,4,0,-1.1325273212512177,2,2,3.0,1,353,12,True,False,False,False,True
-1.3274225413465335,0,2,10,2000,-0.9624605476326233,2023-05-02,2025-11-05,6,0,-1.681757491441266,2,3,2.0,1,497,420,False,True,False,True,False
-0.014250518901617572,0,5,6,2000,0.3499101081408777,2023-09-10,2025-10-01,3,0,0.5982048236846924,2,3,3.0,1,366,385,False,False,True,True,False
1.2018500945237345,0,5,1,1000,0.21817870166183562,2023-11-13,2025-05-24,3,1,-0.43479492153859006,3,-1,3.0,1,302,255,False,False,True,False,True
1.5480575661772007,0,4,6,2000,-1.7177345365416201,2023-05-04,2026-01-14,6,0,1.3704774967766291,-1,3,3.0,1,495,490,False,True,False,False,True
1.0824897568237128,2,2,10,800,-1.6642389600909169,2023-05-09,2026-01-08,6,0,-1.2707486800910537,2,3,2.0,0,490,484,True,False,False,False,True
1.5958294756231661,2,2,4,1000,-1.6464148374383614,2023-11-08,2025-03-15,2,0,-0.6886750880841247,3,3,2.0,0,307,185,False,False,True,False,True
-1.5233706931728634,1,2,6,2000,-1.0196694829692756,2023-11-01,2025-06-23,1,3,-0.23461737448365647,3,3,2.0,0,314,285,True,False,False,True,False
0.7187844346173639,2,2,5,1000,0.41698265301833215,2023-06-29,2025-06-02,4,1,0.9899607408531986,3,-1,2.0,1,439,264,False,False,True,True,False
1.4730667780934172,1,0,9,1500,0.6705818564356142,2023-09-22,2025-01-15,7,0,-0.4012844533553689,3,3,,1,354,126,False,False,True,True,False
1.4918839110292554,1,0,6,1500,0.3957236733962739,2023-10-31,2025-02-15,7,1,-0.780440962679328,3,2,,1,315,157,False,False,True,False,True
-0.3119222860453017,1,1,5,2500,1.3657922653643852,2023-05-25,2026-01-06,2,2,1.107651829031502,2,2,3.0,0,474,482,False,True,False,True,False
-1.1550131646687245,2,5,9,1000,-1.0950970853401154,2023-08-09,2024-11-14,3,2,1.5468731287787552,2,-1,,1,398,64,False,False,True,False,True
1.5592367484748757,2,3,5,2000,-0.03265869108402179,2024-01-19,2025-06-26,3,1,-0.6305422473898393,3,3,,1,235,288,False,False,True,True,False
0.7754441411695557,1,2,2,2000,1.6406504484037254,2023-10-21,2025-11-09,3,1,-1.558004751775628,-1,-1,,1,325,424,True,False,False,True,False
-0.22241939174900854,2,3,2,1000,-0.25648139793459995,2023-08-23,2024-09-11,10,3,0.258377969114677,3,-1,,1,384,0,True,False,False,False,True
-0.4048969760862145,0,4,9,1000,0.023273777135585566,2023-05-26,2024-06-29,10,3,0.9524591177067319,3,2,,1,473,-74,False,True,False,False,True
-1.570378807555013,0,1,8,2500,0.6074547553744806,2023-11-07,2024-12-13,10,2,-1.1026773858399601,-1,2,2.0,1,308,93,False,True,False,True,False
0.20940256296677678,0,4,9,2500,0.610843195357909,2023-11-05,2025-12-10,8,3,-1.2983357151715649,-1,2,3.0,1,310,455,True,False,False,True,False
-0.4885672535315468,2,0,6,2500,-1.1209513465835357,2023-12-03,2024-06-17,5,3,-1.607832190397212,-1,2,,1,282,-86,True,False,False,True,False
-0.1566635803459134,2,1,8,1500,-0.4473248361793432,2023-07-08,2025-04-06,3,0,0.4975812357685528,3,-1,2.0,1,430,207,False,False,True,True,False
0.6514315971717437,0,3,9,800,-1.1687376337470923,2024-02-17,2024-12-03,4,1,0.8591121199763352,2,3,2.0,1,206,83,False,True,False,True,False
0.7034390974261453,1,0,9,2500,-1.2726188485815166,2024-02-28,2026-01-19,9,0,0.5195696329743772,-1,-1,3.0,1,195,495,True,False,False,True,False
-0.640631907145885,2,3,1,1500,-0.7067029543628834,2024-01-27,2025-08-05,7,2,0.023107042308629772,2,2,3.0,0,227,328,False,False,True,False,True
0.9373686946986136,0,3,6,1000,0.10150960716392432,2023-05-09,2024-11-06,10,3,1.6046750672311627,3,2,3.0,1,490,56,False,True,False,True,False
-0.1446511670695296,2,3,4,1000,-1.4727921010272067,2024-02-12,2025-04-24,2,3,1.614209084849035,-1,2,,1,211,225,True,False,False,True,False
0.341955724496353,1,2,3,1500,0.5769820040166612,2023-09-18,2025-06-28,3,3,-1.0201213899032848,-1,3,3.0,0,358,290,False,True,False,True,False
0.07705770918187779,0,5,3,2500,0.613651423015408,2023-09-16,2024-06-25,1,3,-1.0680898371213918,-1,3,2.0,1,360,-78,True,False,False,True,False
0.0469919580334721,2,3,9,2500,1.0230492401912892,2023-10-30,2025-06-27,8,3,-0.4828145877548967,3,-1,3.0,1,316,289,True,False,False,False,True
-1.623913897937047,0,2,9,2500,-1.5910393730516463,2023-05-31,2025-02-07,6,0,-1.2012395831856666,-1,2,3.0,1,468,149,False,False,True,False,True
-0.9645504501188934,2,1,8,2000,0.937850862251796,2023-10-14,2026-03-09,5,3,0.8978649786137436,3,2,,1,332,544,False,False,True,False,True
-0.9548294220339585,0,1,3,800,-1.3626910100588179,2023-04-02,2025-03-02,7,2,-0.613005687554961,2,2,,1,527,172,False,True,False,True,False
-1.403871483643057,0,2,10,800,-0.327081633753706,2023-10-08,2024-08-18,2,3,-0.46883242020816285,3,2,3.0,1,338,-24,False,False,True,False,True
-1.5982226094268621,2,4,7,2000,1.6475665793288057,2023-04-29,2025-11-14,9,0,1.4230224943391936,3,-1,3.0,1,500,429,False,True,False,True,False
0.6524036999802373,0,5,5,800,-0.7908337416226663,2023-07-02,2025-12-28,1,2,-0.5091425712675051,-1,2,2.0,1,436,473,False,True,False,False,True
0.8921659141036665,1,5,6,1500,1.1095008767547903,2023-09-24,2025-10-20,5,2,-1.1116169010344203,3,-1,3.0,1,352,404,False,True,False,True,False
-0.4350321631495126,2,4,1,2500,1.39531346850768,2023-10-15,2025-02-22,1,1,1.184583822686558,2,-1,2.0,1,331,164,False,True,False,True,False
-0.6116771306357577,1,1,8,800,-1.6992141590979493,2023-09-24,2026-01-22,8,0,-1.4998987986634356,-1,2,3.0,0,352,498,False,True,False,False,True
-0.29872946221574725,0,0,5,2000,0.5765874596350291,2023-10-18,2025-12-02,4,0,-0.4773987938642813,-1,2,3.0,0,328,447,True,False,False,False,True
-0.8910178162478504,0,3,4,1000,0.1334677020761232,2023-11-26,2025-10-04,4,3,1.4663946130477599,-1,3,3.0,1,289,388,False,False,True,True,False
-0.5712654281683855,0,0,3,1500,0.17039241449827894,2023-09-01,2025-10-07,2,1,1.3294910320265665,3,-1,,1,375,391,True,False,False,True,False
0.5085324843232012,1,5,9,2500,0.3990889048866652,2023-06-09,2026-03-20,5,3,1.2970202636511263,-1,3,2.0,1,459,555,True,False,False,True,False
-1.3105496140276822,1,1,3,1500,1.2141711803524786,2023-03-31,2025-04-30,3,3,0.7709488509471633,-1,3,,1,529,231,False,False,True,True,False
1.3242656124790215,1,4,8,1000,1.5245383577387066,2023-10-05,2024-05-19,10,0,-1.2058475393194696,-1,2,3.0,1,341,-115,False,False,True,False,True
0.539153722790746,0,0,2,2000,1.4372744239189041,2023-09-10,2026-02-23,4,0,-0.11231141478601127,2,2,2.0,0,366,530,True,False,False,False,True
-1.4032465604090254,0,4,5,2000,-0.77417004362197,2023-12-28,2024-07-14,4,1,-1.3830533849577242,3,3,2.0,1,257,-59,True,False,False,True,False
-0.3953148198310644,2,4,10,2500,-0.07190425280989567,2024-02-07,2024-05-05,1,2,-0.12647611845144122,3,2,2.0,1,216,-129,False,False,True,False,True
